Test,Model,Trial,Score
BLESS,GloVe,1,0.545
Battig,GloVe,1,0.2624737144
ESSLI_2c,GloVe,1,0.5333333333
ESSLI_2b,GloVe,1,0.75
ESSLI_1a,GloVe,1,0.75
MEN,GloVe,1,0.5530041074
WS353,GloVe,1,0.41514946
WS353R,GloVe,1,0.4052805536
WS353S,GloVe,1,0.507202602
SimLex999,GloVe,1,0.2760660217
RW,GloVe,1,0.3017374557
RG65,GloVe,1,0.443465815
MTurk,GloVe,1,0.5587766583
Google,GloVe,1,0.5211829718
MSR,GloVe,1,0.4315
SemEval2012_2,GloVe,1,0.1157449001
8-8-8 OPP,GloVe,1,91.31944444
8-8-8 Accuracy,GloVe,1,68.05555
AP,GloVe,2,0.4875621891
BLESS,GloVe,2,0.56
Battig,GloVe,2,0.2641942267
ESSLI_2c,GloVe,2,0.5555555556
ESSLI_2b,GloVe,2,0.8
ESSLI_1a,GloVe,2,0.6818181818
MEN,GloVe,2,0.5558238147
WS353,GloVe,2,0.4234498651
WS353R,GloVe,2,0.40304475
WS353S,GloVe,2,0.518534671
SimLex999,GloVe,2,0.2813189291
RW,GloVe,2,0.2952539067
RG65,GloVe,2,0.5045513678
MTurk,GloVe,2,0.5459126154
Google,GloVe,2,0.5225133033
MSR,GloVe,2,0.4295
SemEval2012_2,GloVe,2,0.1263762697
8-8-8 OPP,GloVe,2,90.97222222
8-8-8 Accuracy,GloVe,2,65.27777
AP,GloVe,3,0.5099502488
BLESS,GloVe,3,0.56
Battig,GloVe,3,0.2703116039
ESSLI_2c,GloVe,3,0.5555555556
ESSLI_2b,GloVe,3,0.775
ESSLI_1a,GloVe,3,0.7045454545
MEN,GloVe,3,0.5608300403
WS353,GloVe,3,0.4332274512
WS353R,GloVe,3,0.4197684709
WS353S,GloVe,3,0.5356699167
SimLex999,GloVe,3,0.283649251
RW,GloVe,3,0.3006306673
RG65,GloVe,3,0.4784124336
MTurk,GloVe,3,0.5387721578
Google,GloVe,3,0.5253274662
MSR,GloVe,3,0.4275
SemEval2012_2,GloVe,3,0.1172666713
8-8-8 OPP,GloVe,3,90.10416667
8-8-8 Accuracy,GloVe,3,61.11111
AP,GloVe,4,0.4950248756
BLESS,GloVe,4,0.565
Battig,GloVe,4,0.265723571
ESSLI_2c,GloVe,4,0.6
ESSLI_2b,GloVe,4,0.775
ESSLI_1a,GloVe,4,0.7045454545
MEN,GloVe,4,0.5573421886
WS353,GloVe,4,0.4192842388
WS353R,GloVe,4,0.4063255284
WS353S,GloVe,4,0.5127440209
SimLex999,GloVe,4,0.2745429377
RW,GloVe,4,0.2979672445
RG65,GloVe,4,0.3969796
MTurk,GloVe,4,0.5447234275
Google,GloVe,4,0.5152988129
MSR,GloVe,4,0.434625
SemEval2012_2,GloVe,4,0.1371719229
8-8-8 OPP,GloVe,4,91.31944444
8-8-8 Accuracy,GloVe,4,63.8888
AP,GloVe,5,0.4950248756
BLESS,GloVe,5,0.56
Battig,GloVe,5,0.2691645957
ESSLI_2c,GloVe,5,0.6222222222
ESSLI_2b,GloVe,5,0.75
ESSLI_1a,GloVe,5,0.6363636364
MEN,GloVe,5,0.5620164904
WS353,GloVe,5,0.4315089838
WS353R,GloVe,5,0.40099267
WS353S,GloVe,5,0.5487467581
SimLex999,GloVe,5,0.2801693371
RW,GloVe,5,0.2985990416
RG65,GloVe,5,0.4477275978
MTurk,GloVe,5,0.5610565484
Google,GloVe,5,0.5199549734
MSR,GloVe,5,0.428625
SemEval2012_2,GloVe,5,0.1297033326
8-8-8 OPP,GloVe,5,91.49305556
8-8-8 Accuracy,GloVe,5,66.66666
AP,w2v,1,0.5621890547
BLESS,w2v,1,0.625
Battig,w2v,1,0.3354999044
ESSLI_2c,w2v,1,0.5777777778
ESSLI_2b,w2v,1,0.775
ESSLI_1a,w2v,1,0.7045454545
MEN,w2v,1,0.6503407942
WS353,w2v,1,0.5786671762
WS353R,w2v,1,0.5183061812
WS353S,w2v,1,0.658305533
SimLex999,w2v,1,0.3625363297
RW,w2v,1,0.379522411
RG65,w2v,1,0.6656686114
MTurk,w2v,1,0.6229004091
Google,w2v,1,0.638763815
MSR,w2v,1,0.51925
SemEval2012_2,w2v,1,0.1560235987
8-8-8 OPP,w2v,1,90.45138889
8-8-8 Accuracy,w2v,1,55.55555
AP,w2v,2,0.5472636816
BLESS,w2v,2,0.595
Battig,w2v,2,0.3326323839
ESSLI_2c,w2v,2,0.6
ESSLI_2b,w2v,2,0.75
ESSLI_1a,w2v,2,0.7272727273
MEN,w2v,2,0.6527071271
WS353,w2v,2,0.58126438
WS353R,w2v,2,0.521375115
WS353S,w2v,2,0.665575918
SimLex999,w2v,2,0.3613095731
RW,w2v,2,0.3842990609
RG65,w2v,2,0.6530362502
MTurk,w2v,2,0.6246104536
Google,w2v,2,0.6360008187
MSR,w2v,2,0.51975
SemEval2012_2,w2v,2,0.1632401869
8-8-8 OPP,w2v,2,90.27777778
8-8-8 Accuracy,w2v,2,55.5555
AP,w2v,3,0.552238806
BLESS,w2v,3,0.65
Battig,w2v,3,0.3259415026
ESSLI_2c,w2v,3,0.6222222222
ESSLI_2b,w2v,3,0.75
ESSLI_1a,w2v,3,0.7045454545
MEN,w2v,3,0.6525818425
WS353,w2v,3,0.5787145097
WS353R,w2v,3,0.5195847474
WS353S,w2v,3,0.6599445256
SimLex999,w2v,3,0.3601647054
RW,w2v,3,0.3824318542
RG65,w2v,3,0.6248429181
MTurk,w2v,3,0.6246977707
Google,w2v,3,0.639019648
MSR,w2v,3,0.521875
SemEval2012_2,w2v,3,0.1510011287
8-8-8 OPP,w2v,3,90.97222222
8-8-8 Accuracy,w2v,3,58.33333
AP,w2v,4,0.5298507463
BLESS,w2v,4,0.635
Battig,w2v,4,0.3393232652
ESSLI_2c,w2v,4,0.6222222222
ESSLI_2b,w2v,4,0.75
ESSLI_1a,w2v,4,0.75
MEN,w2v,4,0.6490795043
WS353,w2v,4,0.5892191352
WS353R,w2v,4,0.5347813129
WS353S,w2v,4,0.6730356658
SimLex999,w2v,4,0.3620156459
RW,w2v,4,0.3832429362
RG65,w2v,4,0.6702800789
MTurk,w2v,4,0.6157492907
Google,w2v,4,0.6349774867
MSR,w2v,4,0.517875
SemEval2012_2,w2v,4,0.1626824268
8-8-8 OPP,w2v,4,90.625
8-8-8 Accuracy,w2v,4,55.55555
AP,w2v,5,0.5174129353
BLESS,w2v,5,0.625
Battig,w2v,5,0.3297648633
ESSLI_2c,w2v,5,0.6
ESSLI_2b,w2v,5,0.75
ESSLI_1a,w2v,5,0.75
MEN,w2v,5,0.652720449
WS353,w2v,5,0.5804046019
WS353R,w2v,5,0.5199109505
WS353S,w2v,5,0.6648005346
SimLex999,w2v,5,0.3632390324
RW,w2v,5,0.3817415597
RG65,w2v,5,0.63937669
MTurk,w2v,5,0.6233707538
Google,w2v,5,0.6334424887
MSR,w2v,5,0.522125
SemEval2012_2,w2v,5,0.1596985853
8-8-8 OPP,w2v,5,91.14583333
8-8-8 Accuracy,w2v,5,55.5555
