Test,Model,Trial,Score
WS353,GloVe,5,0.5078842096
WS353R,GloVe,5,0.5138559459
WS353S,GloVe,5,0.5753207705
SimLex999,GloVe,5,0.3097896337
RW,GloVe,5,0.3263645483
RG65,GloVe,5,0.5014260605
MTurk,GloVe,5,0.5744759687
Google,GloVe,5,0.4794310274
MSR,GloVe,5,0.3845
SemEval2012_2,GloVe,5,0.148773177
8-8-8 OPP,GloVe,5,89.93055556
8-8-8 Accuracy,GloVe,5,59.72222
AP,w2v,1,0.5547263682
BLESS,w2v,1,0.62
Battig,w2v,1,0.3288090231
ESSLI_2c,w2v,1,0.6
ESSLI_2b,w2v,1,0.775
ESSLI_1a,w2v,1,0.75
MEN,w2v,1,0.6656195499
WS353,w2v,1,0.5590278683
WS353R,w2v,1,0.4997377254
WS353S,w2v,1,0.6705007861
SimLex999,w2v,1,0.3677179462
RW,w2v,1,0.3882548391
RG65,w2v,1,0.6767929571
MTurk,w2v,1,0.6139684279
Google,w2v,1,0.6437781416
MSR,w2v,1,0.52575
SemEval2012_2,w2v,1,0.1521454799
8-8-8 OPP,w2v,1,91.66666667
8-8-8 Accuracy,w2v,1,59.72222
AP,w2v,2,0.5572139303
BLESS,w2v,2,0.635
Battig,w2v,2,0.3343528962
ESSLI_2c,w2v,2,0.6222222222
ESSLI_2b,w2v,2,0.775
ESSLI_1a,w2v,2,0.7954545455
MEN,w2v,2,0.6680675737
WS353,w2v,2,0.5639536891
WS353R,w2v,2,0.507371628
WS353S,w2v,2,0.6782402745
SimLex999,w2v,2,0.366622024
RW,w2v,2,0.3912226642
RG65,w2v,2,0.6554840433
MTurk,w2v,2,0.6198920303
Google,w2v,2,0.6407593123
MSR,w2v,2,0.525875
SemEval2012_2,w2v,2,0.1590401641
8-8-8 OPP,w2v,2,91.14583333
8-8-8 Accuracy,w2v,2,58.33333
AP,w2v,3,0.5597014925
BLESS,w2v,3,0.635
Battig,w2v,3,0.3263238387
ESSLI_2c,w2v,3,0.6
ESSLI_2b,w2v,3,0.775
ESSLI_1a,w2v,3,0.7045454545
MEN,w2v,3,0.6685571868
WS353,w2v,3,0.5596277896
WS353R,w2v,3,0.5029866334
WS353S,w2v,3,0.6701184741
SimLex999,w2v,3,0.3663328702
RW,w2v,3,0.3914749423
RG65,w2v,3,0.6490148757
MTurk,w2v,3,0.6143532324
Google,w2v,3,0.6440339746
MSR,w2v,3,0.527
SemEval2012_2,w2v,3,0.1545034011
8-8-8 OPP,w2v,3,92.01388889
8-8-8 Accuracy,w2v,3,61.1111
AP,w2v,4,0.5273631841
BLESS,w2v,4,0.63
Battig,w2v,4,0.3301471994
ESSLI_2c,w2v,4,0.5777777778
ESSLI_2b,w2v,4,0.8
ESSLI_1a,w2v,4,0.7954545455
MEN,w2v,4,0.6640457445
WS353,w2v,4,0.5694151831
WS353R,w2v,4,0.5164213271
WS353S,w2v,4,0.6836285078
SimLex999,w2v,4,0.367358007
RW,w2v,4,0.3890112229
RG65,w2v,4,0.6800056857
MTurk,w2v,4,0.606626938
Google,w2v,4,0.6400429799
MSR,w2v,4,0.52825
SemEval2012_2,w2v,4,0.1599821299
8-8-8 OPP,w2v,4,91.66666667
8-8-8 Accuracy,w2v,4,59.722222
AP,w2v,5,0.5646766169
BLESS,w2v,5,0.64
Battig,w2v,5,0.3372204167
ESSLI_2c,w2v,5,0.6
ESSLI_2b,w2v,5,0.775
ESSLI_1a,w2v,5,0.7045454545
MEN,w2v,5,0.6680272938
WS353,w2v,5,0.5655109201
WS353R,w2v,5,0.5069366905
WS353S,w2v,5,0.678722289
SimLex999,w2v,5,0.370163329
RW,w2v,5,0.3906233285
RG65,w2v,5,0.6540853044
MTurk,w2v,5,0.6152005129
Google,w2v,5,0.6407593123
MSR,w2v,5,0.52725
SemEval2012_2,w2v,5,0.1609593159
8-8-8 OPP,w2v,5,92.1875
8-8-8 Accuracy,w2v,5,59.722222
